,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
13974,-0.1990792226641283,-0.18567944039217646,0.030231115865583715,-0.2594638880686094,-0.25945870242921615,-0.24839639690211945,0.024903066114676027,-0.04562715554690153,0.09796245015455413,0.12226643861487181,0.02219997041134812,0.03112913543666441
5907,-0.1990792226641283,0.267382934232663,0.6686139333856183,-0.16833051078235342,0.5225457203461084,-0.2775143434686265,-0.42361230049818,-0.35288541912393806,-0.047780617436433755,0.14510177674779973,0.22818515651431756,0.575038179067746
11818,0.253750966015117,0.0011602658722384342,0.07874367312323173,0.5152004647598689,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,0.5765282815468483,-0.4932691356340074,0.28956659214227576,0.22818515651431756,-0.11861173216371579
3795,0.5367698339396453,-0.1994629072926956,-0.204485081118822,-0.3186003063724185,-0.2725931639858493,-0.06436114642435169,0.57638769950182,-0.19446464683187534,0.5067308643659926,-0.13351319739103076,-0.6134114609921005,0.2647069558552215
16954,-0.2745509207773359,0.614713222621905,0.049542540068844315,-0.21732825004327277,0.2658867646736173,0.7224856565313735,0.57638769950182,-0.35288541912393806,0.5067308643659926,-0.1092469242314964,-0.6134114609921005,0.17450377453427396
3063,-0.25568299624903396,-0.18019357326327173,-0.07799279141679558,0.48709753936730804,0.02920337522526936,-0.07634536621628886,0.188717291784268,0.5152957494907084,0.3854949458217985,-0.15366553234907157,-0.5686909929565874,0.02843917973126836
13632,-0.16134337360752454,0.614713222621905,-0.2816083867349971,0.6595770299289665,0.7234486489583148,0.7224856565313735,0.1336525661351934,-0.10564716221579118,-0.20939240253175437,0.2287518535115017,0.0234002600296173,-0.32134472716039814
14341,0.2160151169585132,-0.004433894549886484,-0.013183380083653409,-0.03342051205895232,-0.2519787597212774,-0.17595360332267318,-0.14914354332930474,-0.11487101605451663,-0.18139196925619114,0.27943080237048007,0.13607260806714383,-0.12390197838432802
5840,0.17827926790190943,0.36503453198064084,0.6686139333856183,0.6595770299289665,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.35288541912393806,-0.050705227488426825,0.1072416208355041,0.22818515651431756,0.030411813915225447
7604,0.5367698339396453,-0.05826683458226533,-0.27932641525326213,-0.2414724031570414,-0.17796965765681844,0.11365740025084917,0.35447898157347996,-0.040690445041668195,0.14984719885472747,0.023949277828453807,-0.23628820673591205,0.051303803227134764
5624,0.12167549431700375,0.11695469770531443,-0.23213172536919857,-0.07360060289623957,-0.2293604278684411,-0.12572764979989362,-0.15737317286880553,0.06432291438983065,-0.07875982020939737,0.2763304431461661,0.13835703024384968,-0.26431766620600183
17110,-0.12360752455092078,0.031157616055445377,-0.11064375847263087,0.2139723290637642,-0.2521425308640305,0.0631725951750741,0.17124150399408053,0.14491254816385918,-0.15225418762707504,0.1318060054589148,-0.03905351914032438,-0.28009873967765864
15015,-0.18021129813582643,-0.0915730416301215,-0.22299359676973823,-0.226461058870633,-0.057607246416340095,0.10331869838761733,0.28185552053095425,-0.17086370625861064,0.40325924391538603,-0.0765739077906492,-0.3788903571902798,-0.0152277678863275
3503,0.5179019094113434,-0.11381141213702137,-0.1396486255102013,-0.2128365937791545,-0.2725714157053228,-0.19416479157266817,-0.0018493311180228123,0.013526761559666443,-0.028933130434700652,0.26422711771278656,0.08287267466385811,-0.08767724155166122
3867,0.12167549431700375,-0.04507573125314265,-0.12459744391032869,-0.21788311423679832,-0.24707808127207637,-0.09924526367391079,0.13770197848834984,-0.15172312693130238,-0.04366449958548055,0.25456830628319305,0.027078566924313187,0.05237978550929316
851,0.4424302112981358,-0.008893994027471139,0.007819817458341712,0.16797660374632278,0.0797175340811638,0.1796993243553901,0.4736183845135711,-0.11119013541464969,0.025388793308800218,0.10837444439823422,-0.1977627818914657,-0.2967764650511142
7908,0.08393964526039999,-0.14014769929394474,-0.15439638431415556,0.13788113737884305,0.7234486489583148,0.6103788424816752,0.4370499786626719,-0.1415898790521392,0.5067308643659926,-0.21948854357296818,-0.6134114609921005,-0.1740248196948744
4576,-0.44436224153205284,-0.20833292742147028,-0.3313860666143818,-0.29779705987101834,0.17681330481521118,-0.2775143434686265,-0.42361230049818,0.1501523900159051,0.5067308643659926,-0.27851461342048417,0.22818515651431756,0.09972300592426372
2980,-0.16134337360752454,0.09074075382515598,-0.253419844978657,-0.18808435712274735,-0.08356076643942632,0.42772403791959296,0.38952609680007944,-0.19827544090609053,0.2988939926155593,0.03456204594245166,-0.24244453090703466,0.12725021930948327
2222,-0.3688905434188453,-0.19529976815385663,0.11637204676893445,0.02375029380390661,-0.1901355469275616,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.05796259317300222,0.10223334824238156,0.22818515651431756,0.37992672523635224
7151,-0.048135826437713226,-0.13485010011611695,0.002021566915844453,0.0896605810055952,-0.2701573565668734,-0.2775143434686265,-0.42361230049818,0.6431738733674984,-0.4932691356340074,0.2843198303780521,0.22818515651431756,-0.17859774439404769
19146,-0.085871675494317,-0.14618175427145522,-0.21650619007364924,-0.15601043407370174,-0.19062147820558964,-0.1558104980343373,0.3050239667590517,0.6471145808760619,-0.04610167462880811,0.1847506014433534,-0.06367881582481472,-0.08875322383381962
12322,0.5556377584679472,-0.2241809679726525,0.6686139333856183,-0.3404229700710334,-0.2765513510416852,-0.2775143434686265,-0.30142687454783107,-0.35288541912393806,-0.4932691356340074,-0.011108630323404183,0.14652674345206898,0.575038179067746
3600,0.253750966015117,0.054871118913974594,-0.09887087971917394,-0.056227627163655806,0.5633166928370418,-0.11709796902115073,-0.20785890449947172,-0.19606691252217037,-0.034240756084614,0.06186905603352468,0.11272503904081099,-0.2585790940344903
3105,-0.029267901909411337,0.614713222621905,-0.3167608271635776,-0.03486865071647064,-0.13892823186954473,0.7224856565313735,0.26281405536034813,-0.18212287056879195,-0.06023728988010793,0.283187006815322,-0.011834048119574855,-0.05243882181097295
18218,-0.2368150717207321,0.09616632854692476,-0.2855871231287171,-0.10688382878180153,-0.2666041933027974,-0.20873911423514932,-0.2794599622454698,0.1465581183322703,-0.06868616336364346,0.2845583195491532,0.1802122908034944,-0.006978570389779624
7084,-0.44436224153205284,-0.2899156060043121,-0.3313860666143818,-0.3072264642615307,0.7234486489583148,0.1933518358746459,-0.09761187293989174,-0.1306338460887705,-0.4932691356340074,-0.3418931106405948,0.38658853900789947,0.1284158667818215
3332,-0.33115469436224154,-0.38528677737809497,-0.2145202155435544,-0.1290858949820634,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.12863006439221233,-0.2955059207293281,-0.7104334078577244,0.22818515651431756,-0.3590937722261227
18455,0.08393964526039999,-0.11620254881080279,-0.13107766656229197,-0.19072476612975747,-0.21337533913836954,-0.11163160462536464,0.18017169582607206,-0.046190113762410626,0.1039741485947621,0.0943632055960461,-0.06855741233777979,-0.16595495257868623
16601,0.5367698339396453,-0.20610364423603947,0.01037071473235854,-0.11900434912899101,-0.17615442025297304,-0.22822795607461321,-0.23465382351997677,-0.11370179514538241,0.5067308643659926,-0.20869690858064455,-0.15958582822651685,0.13065749653631828
17019,-0.2934188453056378,-0.23515660067786792,-0.03695643748428952,0.6595770299289665,0.11150321839391886,-0.27237031744056484,-0.3673948164886055,0.6471145808760619,-0.4932691356340074,-0.321084930462026,0.38658853900789947,0.11066215912620765
16263,-0.2368150717207321,-0.20308415404251645,-0.3313860666143818,0.13721616320268853,-0.11243882618818142,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.16839370235844417,-0.023271578049558976,0.22818515651431756,0.138996359223046
12228,0.08393964526039999,-0.22822944046262075,0.5322965848859594,-0.3404229700710334,-0.2744200195500813,-0.2775143434686265,0.25219289464053435,0.39659817497452765,-0.2709175325144234,0.23644312927951133,-0.016673925612595758,0.06573989884609358
11150,0.04620379620379621,-0.04703701282702512,-0.1051491923955291,-0.13699631815596744,-0.26712935743594457,-0.10326662306322833,0.1334997634492279,-0.06870844238277322,-0.000986856604544675,0.2404974451882296,0.02785294732319651,-0.10300998907241872
15024,-0.14247544907922266,-0.16489831050648426,-0.30023365245020944,-0.3404229700710334,0.5165407784451608,0.0894388811652755,0.57638769950182,-0.19546064982854522,0.5067308643659926,-0.1367328012008953,-0.6134114609921005,0.1364857338980097
8229,-0.3877584679471472,0.3227958565083124,-0.1930478412352915,-0.2231208265898509,0.25140990702134924,0.24136274546988834,0.57638769950182,-0.3223860751867815,0.13013316072647788,-0.04419900281367829,-0.5685361168768108,-0.3945115223471707
7522,0.04620379620379621,-0.07549878137028218,-0.20839829075448835,-0.2672773040203639,-0.2346985975250101,-0.09510860940967784,0.24401421630346004,-0.09412817103691334,-0.04685990686451002,0.23984159996770166,-0.012182519299072363,-0.0970024213303675
6949,-0.44436224153205284,-0.21498544251805127,-0.26589775396796067,-0.3404229700710334,-0.20773979145561497,-0.2775143434686265,-0.42361230049818,0.561544932118684,-0.4932691356340074,0.028361327493823668,0.22818515651431756,0.00826451194079801
6141,0.3292226641283245,-0.1316583909340417,-0.11502821560043175,-0.23394635219161447,-0.26052484541001397,-0.18424639679821506,0.1687745124784492,-0.04146992564775768,-0.052438329741459754,0.20382973513143937,-0.00021834213632468616,0.007098864468459651
18085,-0.3688905434188453,-0.13010992880876718,-0.22984562372686182,0.3596007049974948,0.3208304184621635,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.06224118936017726,-0.02965116337651275,0.22818515651431756,0.08878385272231978
304,-0.06700375096601512,-0.18848524017919377,-0.22172459852721849,-0.2907070693650274,-0.2765513510416852,-0.15389768242982846,0.3492012152231877,0.038296923042065355,-0.06819872835497796,-0.04419900281367829,-0.35399402736618035,0.13011950539523903
11942,0.04620379620379621,-0.20108866487114474,-0.03565362654847886,-0.23010968403350773,-0.2382668126956069,-0.18467834136411992,0.57638769950182,0.24680798517100014,0.1633329007611399,0.046605749083055925,-0.38512411940129077,0.011851119547992749
7921,-0.3688905434188453,-0.2984653521428538,-0.3077004999026913,-0.27325452425379143,-0.11828476399372366,0.04409016380579042,0.017588135634173073,-0.13647995063444152,-0.4932691356340074,-0.39006792320301187,0.38658853900789947,-0.2762431364999243
4995,0.14054341884530563,-0.2027013153922545,0.12654775440100827,0.26435092176171415,-0.22620210450626213,-0.269793108440647,-0.0774667490621243,0.6471145808760619,-0.09636163996676306,0.05566833758489676,0.039778405466000005,-0.020876674867659283
1544,-0.06700375096601512,-0.20041309563352766,0.20308596752639252,0.1869610947422279,0.08774307430587641,0.01704205252677451,0.029869224073504955,-0.21841202323006867,0.5067308643659926,-0.2609856593445552,-0.6134114609921005,0.1558534149768612
5950,-0.12360752455092078,0.08139498129431692,0.0867766734642715,0.05771972801354135,-0.2532550390601974,-0.01635609896703297,0.41810475800298114,-0.2033853693237882,-0.011872905131407758,0.224160936967806,-0.08381270619578166,-0.309867582817375
18718,-0.10473960002261888,-0.12881172202099786,0.00879281399354128,-0.19374455366039894,-0.1768545145728185,0.011537052424873353,0.2925256439539638,-0.2418830503689851,0.4284433860297708,-0.061072111669079325,-0.34876695967371774,0.3302522098767053
11581,-0.33115469436224154,-0.06917940063060185,-0.20318854626588573,0.552084010561067,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.1899492054045845,-0.09847385833764692,-0.13035321587394152,0.22818515651431756,0.06340860390141705
17376,-0.2934188453056378,0.5937180080103583,0.2584183233544763,0.6595770299289665,0.19299713242419797,0.0007984606741153346,-0.23009247709134778,-0.07048392598553259,-0.2182745515785482,0.23083863375863609,0.1573293500164916,-0.424961820932254
16468,-0.16134337360752454,-0.20722926092608948,0.018433410091487214,-0.2601147862872214,-0.2637887350860092,-0.2450879275435858,0.26133083557855763,0.35342361029279395,-0.08265930027872144,0.19911957400219316,-0.03835657678132938,0.13630640351764997
15314,0.02733587167549432,0.16579475645046982,-0.23843075225396476,-0.2753196734796638,0.08668843031310149,0.3350820006287647,0.3835451266115964,-0.27618019703692204,-0.03353668329431937,0.19285923326078996,-0.08985287330707174,0.575038179067746
4224,0.02733587167549432,0.1643462577505415,-0.300638063550348,-0.16806195420502082,-0.17388206833184944,0.39103376225547426,0.22312923839821266,-0.06390164531188813,0.08453090769354892,0.05942454202973867,-0.12020858494329882,-0.22432699138578058
5207,0.5556377584679472,-0.10674474963927708,-0.2858942179809839,0.33753539595128096,0.23283687545165774,-0.14602732260689405,-0.0571051391254731,0.6471145808760619,-0.2315977751487388,0.024783989927307546,0.009964760108991281,0.09622606350724884
16437,-0.2368150717207321,-0.13093967675986978,0.5053229339022997,-0.2678825624407661,0.541466724404225,-0.00020234983202458621,0.57638769950182,-0.3387118634365444,-0.04090236786970932,-0.0765739077906492,-0.6134114609921005,0.4266422893200637
19470,-0.10473960002261888,-0.15822545132703913,-0.22034454450338004,-0.2947840923911516,-0.23453367306435027,-0.2737191953768121,-0.39807135563556567,0.09104177738745317,0.03037146228626988,0.1686525823940309,0.21761486406955993,0.1806906726566848
6135,0.12167549431700375,-0.14235706669299275,0.29531846841365084,-0.12865726996684365,-0.19342942286913134,-0.1281089652758125,0.45773787050752046,-0.14942798959115006,-0.13362333840697102,0.19894070712386736,-0.11490407921094792,0.04565489624580308
5350,-0.3500226188905434,-0.25599911357220195,0.5993584786896746,-0.017058572148229312,-0.2633066482010035,-0.1745195112178802,0.5117533301163404,-0.13007088787326143,-0.4932691356340074,-0.4698425509363214,0.38658853900789947,-0.39845679071508494
3591,-0.06700375096601512,-0.0634938422436488,-0.15128875980153908,-0.04042105708796137,-0.24128350085187397,-0.145485719330981,0.10454350144922553,0.1429638466486355,-0.05433391033071452,0.25945733429076506,0.04465700197896509,-0.023476965382875477
11272,-0.31228676983393966,0.03297359791646736,-0.20176728716546932,-0.15571074298784837,-0.22444790797015304,0.3555565510525606,0.4201307457601474,-0.1586518434298755,0.356682120865126,0.03092508608316027,-0.2650177195344841,-0.062212327540578524
15811,-0.2934188453056378,-0.1514915598990015,-0.3003709075021109,-0.3197029462420799,-0.2741155436227093,-0.20332605697502568,-0.009578872121594613,0.1433535869516802,0.041474148594762096,0.12351850676315251,0.038578115847730826,-0.058715385123563744
1077,-0.18021129813582643,-0.17784731924952343,-0.01763680599758174,-0.3404229700710334,-0.11837610677193526,-0.2775143434686265,-0.42361230049818,-0.2718930537034299,-0.09197472488877345,0.0728395579041741,0.22818515651431756,-0.20226935460153292
11735,-0.2745509207773359,-0.11698290934066663,-0.2798288661133566,0.36930510629547164,-0.010439390518564027,-0.2383340118882233,-0.3009155562589188,0.6471145808760619,0.0902718089067205,0.03819900580174304,0.15798757335554245,-0.26512465291762066
16961,-0.12360752455092078,-0.22395718306114673,0.26293243899950763,-0.0892600927204585,-0.2689394528573854,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.06218702991476999,0.2006101313215749,0.22818515651431756,0.11317278445124399
4209,0.5556377584679472,-0.21519905538812498,0.6686139333856183,-0.2495597943870077,-0.2765513510416852,-0.27254178497483356,-0.24146397143543016,0.041328236510191095,-0.2965349501920664,0.28956659214227576,0.16836427070057927,0.21054918098658104
